company,country,sector,financialMetric,energyScopeTwoElectricity,energyScopeTwoHeat,energyScopeTwoSteam,energyScopeTwoCooling,reportingPeriodStart,reportingPeriodEnd,massCO2ePerUSDFinancialMetric,totalFinancialMetricUSD,massScopeOneCO2e,massScopeTwoCO2e,energyScopeOne,energyScopeTwoTotal,units,source
3M Company,USA,Industrial Conglomerates,Revenue,2465889,4222242,214357,0,01/01/2009,31/12/2009,0.215,23162790697.6744,3290000,1690000,6980000,6902488,,CDP 2009
ABB,Switzerland,Industrial Machinery,Revenue,1321000,259000,0,0,01/01/2009,31/12/2009,0.0464,31810344827.5862,720000,756000,502000,1580000,,CDP 2009
Abbott Laboratories,USA,Pharmaceuticals,Revenue,1331446,0,27240,0,01/01/2009,31/12/2009,0.001,1589229000000,824822,764407,3768887,1358686,,CDP 2009
ABENGOA+B2,Spain,Construction & Engineering,Revenue,633255,0,0,0,01/01/2009,31/12/2009,0.3171,5503986124.25103,1352951,392363,9002058,633255,,CDP 2009
Abertis Infraestructuras,Spain,Highways & Railtracks,Turnover,461018,0,0,0,01/01/2009,31/12/2009,0.04370695,4695637650.30504,34087,171145,139798,461018,,CDP 2009
AbitibiBowater Inc. (formerly known as Abitibi-Consolidated Inc.),Canada,Paper Products,Revenue,11534000,0,1016000,0,01/01/2009,31/12/2009,1,4420421000,1601336,2819085,27066000,12550000,,CDP 2009
ACC,India,Construction Materials,Revenue,585343,0,0,0,01/01/2009,31/12/2009,6.706656,1846141504.79762,11888436,493000,12325,585343,,CDP 2009
ACCIONA,Spain,Construction & Engineering,Revenue,458856,0,0,0,01/01/2009,31/12/2009,0.12835,8688507985.97584,977054,138116,4039491,458856,,CDP 2009
Accor,France,"Hotels, Resorts & Cruise Lines",Revenue,2966292,0,296629,0,01/01/2009,31/12/2009,0.09211,20985799587.4498,324313,1608689,1680298,3262921,,CDP 2009
ACEA SpA,Italy,Multi-Utilities,EBITDA,690000,0,0,0,01/01/2009,31/12/2009,2.4653213121,747019867.549612,1480644,361000,5653000,690000,,CDP 2009
ACEA SpA,Italy,Multi-Utilities,Revenue,690000,0,0,0,01/01/2009,31/12/2009,0.470365,3915350844.55689,1480644,361000,5653000,690000,,CDP 2009
Acme-McCrary Corporation,USA,Textiles,EBITDA,15481,0,0,0,01/01/2009,31/12/2009,1.96,6016326.53061225,3776,8016,20668,15481,,CDP 2009
ACS Actividades de Construccion y Servicios,Spain,Construction & Engineering,Revenue,191000,0,0,0,01/01/2009,31/12/2009,0.393204,20668586789.5545,8070259,56712,0,191000,,CDP 2009
"Adobe Systems, Inc.",USA,Application Software,Revenue,65181,0,0,0,01/01/2009,31/12/2009,0.01152,2633246527.77778,2793,27542,15332,65181,,CDP 2009
"ADVANCED MICRO DEVICES, INC",USA,Semiconductors,Revenue,389123,0,910,0,01/01/2009,31/12/2009,0.0308,6510649350.64935,36319,164209,59382,390033,,CDP 2009
Aegon,Netherlands,Life & Health Insurance,Revenue,136670,0,0,0,01/01/2009,31/12/2009,0.00130615,61545764269.035,10492,69896,52899,136670,,CDP 2009
AES Corporation,USA,Independent Power Producers & Energy Traders,Revenue,0,0,0,0,01/01/2009,31/12/2009,5.25,14118389333.3333,74121544,0,0,,,CDP 2009
AES Tiete SA,Brazil,Electric Utilities,Profit,0,0,0,0,01/01/2009,31/12/2009,0.00010602,462176947.745708,49,0,183,,,CDP 2009
AFLAC Incorporated,USA,Life & Health Insurance,Revenue,37421,483,0,0,01/01/2009,31/12/2009,0.0063,4394126984.12698,3857,23826,14910,37904,,CDP 2009
Aga Rangemaster Group PLC,United Kingdom,Household Appliances,Revenue,30600,0,0,0,01/01/2009,31/12/2009,0.066641,390150207.830015,12500,13500,43000,30600,,CDP 2009
Agilent Technologies Inc.,USA,Electronic Equipment & Instruments,Revenue,202859,0,0,0,01/01/2009,01/01/2010,0.0289,4433010380.62284,23230,104884,66339,202859,,CDP 2009
Agnico-Eagle Mines,Canada,Precious Metals & Minerals,Revenue,472411,0,2,0,01/01/2009,31/12/2009,0.169,615692307.692308,86982,17070,353151,472413,,CDP 2009
Air Liquide,France,Industrial Gases,Revenue,21139000,0,0,0,01/01/2009,31/12/2009,10.332175,1629182626.11696,9386000,7447000,50939166,21139000,,CDP 2009
Air Power Ltd,South Africa,Internet Software & Services,Revenue,25,0,0,0,01/01/2009,31/12/2009,0.067,1223880.59701493,68,14,278,25,,CDP 2009
"Air Products & Chemicals, Inc.",USA,Industrial Gases,Revenue,16000000,0,0,0,01/01/2009,31/12/2009,2.52,8321428571.42857,12650000,8320000,694400000,16000000,,CDP 2009
Akamai Technologies Inc,USA,Internet Software & Services,Revenue,122369,0,0,0,01/01/2009,31/12/2009,0.067,859835820.895522,109,57500,225,122369,,CDP 2009
Akzo Nobel,Netherlands,Diversified Chemicals,Revenue,8620595,0,656348,0,01/01/2009,31/12/2009,0.24915,18462773429.6608,1900000,2700000,6700000,9276943,,CDP 2009
Alcoa Inc.,USA,Aluminum,Revenue,64800000,0,420015,0,01/01/2009,31/12/2009,2.563,18438125634.0226,26014142,21242774,50157674,65220015,,CDP 2009
"Allegheny Energy, Inc.",USA,Electric Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,50,597488860,29874350,93,34179054,0,,CDP 2009
"Allergan, Inc.",USA,Pharmaceuticals,Revenue,136026,0,0,0,01/01/2009,31/12/2009,0.02,4731000000,42351,52269,201741,136026,,CDP 2009
Allianz SE,Germany,Multi-line Insurance,Profit,659664,114436,0,0,01/01/2009,31/12/2009,0.032465,9534945325.73541,53205,256347,250181,774100,,CDP 2009
Allianz SE,Germany,Multi-line Insurance,Turnover,659664,114436,0,0,01/01/2009,31/12/2009,0.002265,136667549668.874,53205,256347,250181,774100,,CDP 2009
Allied Electronics Corporation Ltd (Altron),South Africa,Electronic Equipment & Instruments,EBITDA,41445,0,0,0,01/03/2009,28/02/2010,0.2004912,270585442.15407,11562,42688,51699,41445,,CDP 2009
Allstate Corporation,USA,Property & Casualty Insurance,Revenue,284400,0,0,0,01/01/2009,31/12/2009,0.0179,12193407821.2291,37094,181168,181800,284400,,CDP 2009
Alma Media Corporation,Finland,Publishing,Profit,17502,0,0,0,01/01/2009,31/12/2009,0.05913915,54836770.5656913,723,2520,2749,17502,,CDP 2009
"Alps Electric Co., Ltd.",Japan,Electrical Components & Equipment,Revenue,282938,0,0,0,01/04/2009,31/03/2010,0.05445398,3122802043.11971,11061,158988,0,282938,,CDP 2009
Alumina Ltd,Australia,Aluminum,Revenue,0,0,0,0,01/01/2009,31/12/2009,3.782,1631046536.22422,3101589,3067029,15461874,,,CDP 2009
Ambev - Cia. Bebidas das Americas,Brazil,Soft Drinks,EBITDA,993462,338808,0,0,01/01/2009,31/12/2009,0.14136,4182173174.87266,542719,48473,2702147,1332270,,CDP 2009
AMEC,United Kingdom,Oil & Gas Equipment & Services,Revenue,48286,0,0,0,01/01/2009,31/12/2009,0.01270061,2569010464.85169,8906,23722,0,48286,,CDP 2009
Ameren Corporation,USA,Multi-Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,30,2095389933.33333,62861698,0,80721000,,,CDP 2009
"American Electric Power Company, Inc.",USA,Electric Utilities,Profit,0,0,0,0,01/01/2009,31/12/2009,100.2,1363299401.1976,136602600,0,411179000,,,CDP 2009
AMG Advanced Metallurgical Group NV,Netherlands,Diversified Metals & Mining,Revenue,141000,0,0,0,01/01/2009,31/12/2009,0.125,869504000,33942,74746,131000,141000,,CDP 2009
AmorePacific Corporation,South Korea,Personal Products,Revenue,34412,0,0,0,01/01/2009,31/12/2009,0.01159873,2064967457.64407,9230,14721,0,34412,,CDP 2009
Anglo Platinum,South Africa,Precious Metals & Minerals,Profit,5152793,0,0,0,01/01/2009,31/12/2009,13.101696,425905394.23293,427290,5152793,1384565,5152793,,CDP 2009
Anglo Platinum,South Africa,Precious Metals & Minerals,Revenue,5152793,0,0,0,01/01/2009,31/12/2009,1.116288,4998784363.89176,427290,5152793,1384565,5152793,,CDP 2009
