"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"99 BISHOPSGATE MANAGEMENT LIMITED","CRC8861468","12145","1","99 Bishopsgate Management Limited","2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MIDLAND QUARRY PRODUCTS LIMITED","CRC1177687","38006","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARENA COVENTRY LIMITED","CRC1641926","6814","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BRITISH AMERICAN TOBACCO P.L.C.","CRC6677003","18439","1","British American Tobacco","2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Barnsley Hospital NHS Foundation Trust","CRC5714114","9085","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CB RICHARD ELLIS LIMITED","CRC2977869","4004","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Center Parcs (Operating Company) Limited","CRC2788597","63117","1","Center Parcs","2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Colchester Hospital University NHS Foundation Trust","CRC9480149","12406","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for International Development","CRC1426712","3695","1",,"2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department of Energy _AMPERSAND_ Climate Change","CRC4628120","897","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FILTRONA PLC","CRC2681146","2670","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Invesco","CRC7596297","5397","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHNSON WAX LTD","CRC3949391","5174","1",,"2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Keele University","CRC4293589","12663","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"National Museums Liverpool","CRC6582231","9207","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"North West London Hospitals NHS Trust","CRC0130228","16965","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"OFGEM","CRC6360223","1424","1",,"2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
